zone_used,predicted_swing,swing_probability,actual_swing
near,0,0.19527307152748108,0
near,0,0.16171744465827942,0
near,1,0.4729810257752736,1
near,0,0.2788796126842499,0
near,1,0.5472804109255472,0
near,1,0.6388315856456757,0
near,0,0.2476953367392222,0
near,1,0.8016368945439657,0
near,1,0.8442672491073608,1
near,1,0.41989224155743915,1
near,0,0.1452894980708758,1
near,0,0.22528937955697378,0
near,0,0.1694585233926773,0
near,1,0.6760720809300741,1
near,1,0.5069086949030558,1
near,0,0.3358384122451146,0
near,1,0.555502454439799,0
near,0,0.14761891961097717,0
near,1,0.6871092617511749,1
near,1,0.6859517892201742,1
near,0,0.15325910598039627,0
near,1,0.5945035815238953,0
near,0,0.1830265298485756,0
near,1,0.6770110726356506,1
near,1,0.721596876780192,0
near,0,0.19308001299699148,0
near,0,0.36137985189755756,0
near,0,0.10630062470833461,0
near,1,0.8010471065839132,1
near,0,0.183247372508049,1
near,1,0.7612080375353495,1
near,0,0.283926082154115,0
near,0,0.21350563317537308,0
near,0,0.13063708692789078,0
near,0,0.35831137994925183,0
near,1,0.6086395382881165,1
near,1,0.6474364598592123,0
near,0,0.10821786274512608,0
near,1,0.8404902815818787,0
near,0,0.3046340346336365,1
near,1,0.858955442905426,0
near,0,0.24658850828806558,1
near,0,0.34275325387716293,0
near,0,0.11443696916103363,0
near,1,0.7783433198928833,1
near,1,0.6092049181461334,1
near,1,0.5467302103837332,0
near,1,0.48921353618303937,1
near,0,0.2227752854426702,1
near,1,0.4687585135300954,0
near,1,0.5227589309215546,1
near,0,0.305463249484698,1
near,1,0.7152640024820963,0
near,1,0.8489493926366171,0
near,0,0.18615698317686716,0
near,0,0.38647523522377014,1
near,1,0.7837475339571635,0
near,1,0.5006795426209768,1
near,1,0.8838238914807638,0
near,1,0.7749386429786682,0
near,1,0.8082601428031921,1
near,1,0.8298734029134115,0
near,0,0.21585377554098764,1
near,1,0.8874611258506775,1
near,1,0.8812957803408304,1
near,0,0.35677218933900195,1
near,1,0.8996004263559977,0
near,1,0.5601686437924703,1
near,1,0.44569800794124603,1
near,1,0.8768133521080017,1
near,1,0.8409122427304586,0
near,1,0.8952992757161459,1
near,1,0.8873401681582133,1
near,1,0.900516410668691,0
near,1,0.8453076680501302,0
near,1,0.8916027943293253,1
near,1,0.8571322758992513,1
near,1,0.7647040486335754,0
near,0,0.1065545380115509,0
near,0,0.20674122869968414,1
near,1,0.8973759810129801,0
near,1,0.9008435209592184,0
near,1,0.8977304697036743,0
near,1,0.8930671016375223,0
near,1,0.8986842830975851,1
near,1,0.8999507228533427,0
near,1,0.8846056660016378,0
near,1,0.7024737199147543,1
near,0,0.2048125316699346,0
near,1,0.876926044623057,1
near,1,0.8732024629910787,1
near,1,0.8865510026613871,0
near,1,0.7651991844177246,1
near,1,0.8907334009806315,1
near,1,0.8466620047887167,1
near,1,0.7651991844177246,0
near,1,0.8907334009806315,0
near,1,0.8466620047887167,0
near,1,0.7651991844177246,1
near,1,0.8907334009806315,0
near,1,0.543228268623352,1
near,1,0.8466620047887167,1
near,1,0.769553005695343,0
near,1,0.7651991844177246,0
near,1,0.78857421875,1
near,1,0.8907334009806315,1
near,1,0.7651991844177246,0
near,1,0.8466620047887167,1
near,1,0.7651991844177246,0
near,1,0.8998429576555887,0
near,1,0.7071652015050253,1
near,1,0.7917650938034058,0
near,1,0.8948291341463724,1
near,1,0.8989153703053793,1
near,1,0.8481776913007101,1
near,0,0.2176180879275004,0
near,0,0.1151018093029658,1
near,1,0.8125211795171102,1
near,1,0.8990805943806967,0
near,1,0.8979079524676005,1
near,1,0.8998942772547404,1
near,1,0.8989182114601135,1
near,1,0.6476727326711019,1
near,1,0.8951491117477417,1
near,0,0.10663327326377232,1
near,1,0.8999512195587158,0
near,1,0.8680758476257324,0
near,1,0.8647474447886149,0
near,1,0.8963782986005148,1
near,1,0.8849870562553406,1
near,1,0.8926049073537191,0
near,1,0.8656663099924723,1
near,0,0.10534266630808513,1
near,1,0.8977025548617045,0
near,0,0.3221197749177615,0
near,0,0.11716406295696895,0
near,1,0.8121281067530314,1
near,1,0.8995747168858846,0
near,1,0.9000279108683268,1
near,1,0.8964631756146749,1
near,1,0.8942568898200989,0
near,1,0.9008010625839233,0
near,1,0.7927344838778178,1
near,0,0.21451729287703833,0
near,1,0.8985295097033182,0
near,1,0.7125111619631449,1
near,0,0.15669078628222147,1
near,1,0.8985985120137533,1
near,1,0.8489536841710409,0
near,1,0.8721632957458496,1
near,1,0.8917386531829834,0
near,1,0.9012083212534586,0
near,1,0.8926676511764526,0
near,0,0.20553792516390482,0
near,1,0.8914991418520609,1
near,1,0.8658577799797058,1
near,1,0.4435676634311676,1
near,1,0.49686987201372784,0
near,0,0.1264051447312037,1
near,1,0.8956884543100992,0
near,1,0.9001247684160868,0
near,1,0.8669377764066061,1
near,0,0.1522416571776072,1
near,1,0.8882905642191569,0
near,1,0.8328402439753214,1
near,1,0.8900085091590881,0
near,1,0.9002364873886108,0
near,0,0.16079715142647424,1
near,0,0.24601852148771286,1
near,0,0.10707302888234456,0
near,1,0.8979217211405436,1
near,1,0.8888559738794962,0
near,0,0.13345801333586374,1
near,0,0.274870902299881,1
near,1,0.8601869344711304,0
near,1,0.9000341296195984,1
near,1,0.8652405142784119,1
near,1,0.8483423789342245,0
near,1,0.8861818114916483,1
near,1,0.8440766334533691,1
near,1,0.8955361843109131,0
near,1,0.7409778634707133,0
near,1,0.9003313382466634,1
near,1,0.8755659063657125,0
near,1,0.8907329241434733,0
near,1,0.887854814529419,0
near,1,0.8944237033526102,1
near,1,0.8764666517575582,1
near,1,0.8209373950958252,0
near,1,0.6881470084190369,1
near,1,0.4205194761355718,1
near,1,0.7037510673205057,0
near,1,0.9006109635035197,0
near,0,0.10516374558210373,1
near,0,0.226767860352993,1
near,0,0.11212588598330815,1
near,1,0.8701377511024475,1
near,1,0.8964896202087402,0
near,1,0.4177880585193634,0
near,1,0.8986884554227194,0
near,1,0.8642089565594991,0
near,1,0.897097130616506,0
near,0,0.11968418955802917,0
near,1,0.8804631431897482,1
near,1,0.9000092347462972,1
near,1,0.8923282821973165,0
near,1,0.8181388974189758,1
near,1,0.8129759033521017,0
near,1,0.8917285402615865,1
near,1,0.8771304686864217,1
near,0,0.10058142741521199,1
near,1,0.9004249374071757,1
near,1,0.8889983296394348,0
near,1,0.8942940632502238,0
near,1,0.8863173723220825,1
near,1,0.8716116150220236,0
near,1,0.6233692069848379,0
near,1,0.8978161414464315,0
near,0,0.3449345827102661,0
near,1,0.884210209051768,0
near,1,0.8522969484329224,0
near,1,0.7970213691393534,0
near,0,0.11260785659154256,1
near,0,0.14790345976750055,0
near,1,0.8977918028831482,0
near,1,0.8904026746749878,0
near,1,0.8622945745786031,1
near,1,0.8978486259778341,0
near,1,0.8847639163335165,1
near,1,0.8950976530710856,1
near,1,0.8936162789662679,1
near,1,0.8984611630439758,1
near,1,0.892040471235911,0
near,1,0.8967902064323425,1
near,1,0.883485476175944,1
near,1,0.8942922949790955,0
near,0,0.10523704936106999,1
near,1,0.8707264065742493,0
near,1,0.8894651730855306,0
near,1,0.8364623188972473,1
near,1,0.8967069387435913,1
near,1,0.8885575334231058,0
near,0,0.15906964242458344,1
near,0,0.10959676404794057,0
near,1,0.8928819894790649,1
near,1,0.8619724909464518,0
near,1,0.8238084316253662,0
near,1,0.8953781723976135,1
near,1,0.8974008758862814,1
near,0,0.11987458914518356,0
near,1,0.7153758108615875,0
near,0,0.21244855473438898,0
near,0,0.2009517898162206,0
near,0,0.1500834027926127,1
near,0,0.1306079402565956,1
near,1,0.8813950816790262,0
near,1,0.6608054041862488,0
near,1,0.8320150375366211,1
near,1,0.6295867065588633,1
near,1,0.900081197420756,0
near,1,0.8951123754183451,1
near,1,0.796446681022644,0
near,1,0.8909627795219421,1
near,1,0.8955378731091818,1
near,0,0.11025758584340413,1
near,1,0.801381250222524,1
near,1,0.8462578852971395,0
near,0,0.10083266099294026,0
near,0,0.1017582540710767,1
near,1,0.7828126947085062,0
near,1,0.7097797195116679,1
near,0,0.11213614294926326,0
near,0,0.3124370376269023,1
near,0,0.3071000625689824,0
near,1,0.6880393624305725,1
near,1,0.7819690903027853,0
near,0,0.30942730605602264,0
near,1,0.7117470900217692,1
near,0,0.1357314238945643,1
near,1,0.5604025721549988,0
near,1,0.8360610802968343,1
near,1,0.5900338093439738,1
near,0,0.26699355244636536,1
near,1,0.569637656211853,0
near,1,0.8368363777796427,1
near,1,0.5636071066061655,1
near,1,0.8229890068372091,1
near,0,0.11119168996810913,1
near,1,0.7316317955652872,1
near,0,0.13379604121049246,1
near,0,0.2885279630621274,0
near,1,0.6931760311126709,0
near,1,0.8713213602701823,0
near,1,0.7888857920964559,0
near,1,0.6345428427060446,1
near,1,0.8940661748250326,0
near,0,0.10594840596119563,1
near,1,0.7507606148719788,0
near,0,0.1857458452383677,0
near,1,0.8007617990175883,1
near,1,0.4235873818397522,1
near,1,0.5056597491105398,0
near,0,0.2556469738483429,1
near,1,0.6981918017069498,1
near,1,0.7513291835784912,1
near,1,0.5076985657215118,1
near,1,0.7236535449822744,1
near,0,0.1160856435696284,1
near,1,0.8167463541030884,0
near,1,0.43522243201732635,1
near,1,0.8392720818519592,0
near,0,0.35382043818632763,1
near,0,0.2182142585515976,0
near,1,0.7266958355903625,1
near,0,0.36955946683883667,0
near,1,0.8980719645818075,1
near,1,0.8779843250910441,0
near,1,0.6443491379419962,1
near,1,0.8646957874298096,1
near,0,0.2155634512503942,1
near,1,0.6480874021848043,0
near,1,0.8949093619982401,0
near,0,0.3614932398001353,1
near,1,0.6842635174592336,0
near,0,0.3764389753341675,1
near,1,0.542617529630661,1
near,1,0.7589114109675089,0
near,0,0.23133077224095663,1
near,1,0.8187340497970581,0
near,1,0.6923636098702749,1
near,1,0.8701601227124532,0
near,1,0.8120628794034322,1
near,1,0.769520123799642,1
near,0,0.13598620891571045,1
near,1,0.8195503354072571,1
near,1,0.8204693794250488,1
near,0,0.33212808271249133,0
near,1,0.634865939617157,0
near,0,0.12077756226062775,0
near,1,0.6721203724543253,1
near,0,0.115626427034537,0
near,1,0.872447649637858,0
near,0,0.10206862290700276,0
near,1,0.8869871695836385,0
near,1,0.8508105079332987,0
near,1,0.8132550716400146,1
near,1,0.8332653840382894,1
near,1,0.8701752026875814,1
near,0,0.22086848318576813,1
near,1,0.7689491907755533,1
near,1,0.8704041441281637,0
near,0,0.10569632301727931,0
near,0,0.2880603224039078,1
near,1,0.8588036497433981,1
near,1,0.8131961027781168,1
near,1,0.7651991844177246,0
near,1,0.7651991844177246,0
near,1,0.7651991844177246,0
near,1,0.8907334009806315,1
near,1,0.8466620047887167,1
near,1,0.7651991844177246,1
near,1,0.7651991844177246,1
near,1,0.7651991844177246,1
near,1,0.8649271726608276,1
near,1,0.8976914683977762,1
near,1,0.8104678392410278,0
near,1,0.796333889166514,1
near,1,0.7414201696713766,0
near,1,0.5013788044452667,1
near,1,0.8174691001574198,0
near,1,0.5413388609886169,0
near,1,0.8973588546117147,1
near,1,0.8879983822504679,0
near,1,0.8909896016120911,1
near,1,0.8691061536471049,0
near,0,0.35928016404310864,1
near,1,0.5538179079691569,1
near,1,0.8030210336049398,0
near,1,0.6375568707784017,1
near,0,0.3907060424486796,0
near,1,0.8490143219629923,0
near,0,0.3123273551464081,1
near,1,0.7782703042030334,0
near,0,0.12861324101686478,1
near,1,0.5830356478691101,0
near,1,0.6926241517066956,0
near,1,0.8708608150482178,0
near,1,0.7749443451563517,0
near,0,0.3550606568654378,1
near,1,0.8628041744232178,0
near,0,0.13354415694872537,0
near,1,0.6712100307146708,0
near,1,0.5844036638736725,1
near,0,0.1130370944738388,1
near,1,0.49829062819480896,1
near,1,0.8305690685907999,1
near,1,0.8952623009681702,0
near,1,0.8634102543195089,1
near,0,0.27410710354646045,1
near,0,0.10255802671114604,1
near,1,0.6902219454447428,1
near,1,0.6591199934482574,0
near,0,0.17128627250591913,1
near,0,0.28812389572461444,1
near,1,0.6248519519964854,0
near,0,0.22582392394542694,0
near,1,0.8814118305842081,1
near,1,0.41705650091171265,0
near,1,0.594253679116567,1
near,1,0.5722834169864655,1
near,0,0.3469254771868388,0
near,1,0.5059644977251688,0
near,1,0.6125427484512329,1
near,1,0.41988009214401245,0
near,1,0.8686477541923523,0
near,1,0.7439448436101278,0
near,1,0.8002589742342631,0
near,0,0.1295157348116239,1
near,1,0.4325033475955327,0
near,1,0.48300793766975403,1
near,1,0.8930553595225016,1
near,1,0.6543455123901367,1
near,1,0.8360875248908997,1
near,1,0.520188957452774,0
near,1,0.613003691037496,1
near,1,0.8832548062006632,1
near,0,0.24213112394014993,0
near,0,0.3090410530567169,0
near,1,0.8420864343643188,0
near,1,0.7559430996576945,1
near,1,0.8719671765963236,1
near,1,0.8722137610117594,1
near,1,0.5348042498032252,0
near,1,0.5318548381328583,0
near,1,0.8710712790489197,0
near,1,0.8649924198786417,0
near,1,0.8889477849006653,0
near,1,0.7662686506907145,0
near,1,0.8604145447413126,0
near,1,0.8599669933319092,0
near,1,0.473201185464859,0
near,1,0.8681859771410624,0
near,0,0.15871686240037283,0
near,1,0.656840443611145,1
near,1,0.6478246649106344,0
near,1,0.7414740125338236,0
near,1,0.8557594418525696,0
near,1,0.8741867939631144,1
near,0,0.18781222651402155,1
near,1,0.8540877302487692,0
near,1,0.871042788028717,0
near,1,0.5645966629187266,0
near,1,0.860851009686788,1
near,0,0.19602412233750025,0
near,0,0.18814376493295035,0
near,1,0.6028161644935608,0
near,1,0.6662075519561768,0
near,1,0.6670666535695394,0
near,1,0.784334123134613,0
near,0,0.10421328743298848,0
near,1,0.8949483633041382,1
near,1,0.62408975760142,1
near,1,0.8340431650479635,0
near,1,0.6973809798558553,0
near,1,0.8783610661824545,1
near,0,0.29020391404628754,1
near,1,0.8937339981396993,0
near,1,0.8758893211682638,0
near,1,0.7936316529909769,1
near,1,0.6914805968602499,0
near,1,0.8288956681887308,0
near,1,0.6905059119065603,0
near,1,0.8712676167488098,0
near,1,0.8915789127349854,0
near,1,0.6158892810344696,0
near,0,0.2476581186056137,0
near,1,0.7931965390841166,1
near,1,0.552480161190033,1
near,1,0.8746728499730428,0
near,1,0.7721888224283854,1
near,1,0.6195078988869985,0
near,0,0.23426159222920737,0
near,1,0.8890291849772135,1
near,1,0.8111732403437296,1
near,1,0.4516623516877492,0
near,1,0.8328825036684672,1
near,1,0.6792956093947092,0
near,1,0.8302444418271383,1
near,1,0.8660681843757629,1
near,1,0.5855697393417358,1
near,0,0.17924607545137405,0
near,1,0.4488445967435837,1
near,1,0.4690071741739909,0
near,0,0.22135507315397263,0
near,0,0.21006696174542108,0
near,0,0.3806434323390325,0
near,1,0.611388623714447,0
near,1,0.46402373909950256,0
near,0,0.27070487290620804,1
near,1,0.8153147101402283,0
near,0,0.29790372649828595,0
near,1,0.6384676198164622,1
near,1,0.8066486120223999,0
near,1,0.8974729180335999,0
near,1,0.5955050786336263,1
near,1,0.8107395172119141,0
near,1,0.7848583261171976,0
near,1,0.8199850718180338,0
near,1,0.8195022940635681,1
near,1,0.5200755000114441,0
near,1,0.5911380847295126,1
near,1,0.5623464485009512,1
near,1,0.7727276484171549,1
near,0,0.12892952313025793,1
near,1,0.7245034178098043,1
near,1,0.8898590207099915,1
near,0,0.36875734229882556,1
near,0,0.10881811877091725,1
near,1,0.4863854944705963,0
near,1,0.6165816386540731,1
near,1,0.6108475128809611,1
near,1,0.8592855135599772,0
near,1,0.8690876960754395,0
near,1,0.7395002444585165,0
near,1,0.5007141927878062,1
near,1,0.47489673892656964,0
near,1,0.7725202838579813,0
near,1,0.8655972282091776,0
near,1,0.8897930185000101,0
near,1,0.7257116039594015,0
near,1,0.6084370911121368,1
near,0,0.20829268793265024,0
near,1,0.8384284774462382,0
near,1,0.7697257995605469,0
near,1,0.5963151156902313,1
near,1,0.7386821905771891,0
near,1,0.8970199823379517,0
near,1,0.5351806084314982,0
near,0,0.2797550708055496,0
near,0,0.18534304946660995,0
near,1,0.8647706906000773,1
near,1,0.8920264641443888,1
near,1,0.723973552385966,0
near,1,0.8836266001065572,0
near,1,0.8448479970296224,1
near,1,0.7407646576563517,1
near,0,0.313561275601387,0
near,0,0.11578728755315144,1
near,1,0.8925697008768717,1
near,1,0.8512648145357767,0
near,0,0.29260292649269104,1
near,0,0.1030843158562978,1
near,1,0.8551504810651144,1
near,1,0.8574376702308655,1
near,1,0.8678899606068929,1
near,1,0.6235141754150391,0
near,1,0.5139916241168976,0
near,1,0.6992480953534445,1
near,0,0.24994460741678873,1
near,0,0.3605910042921702,1
near,1,0.6585894028345743,1
near,1,0.8911179502805074,0
near,1,0.6087192495663961,1
near,1,0.8658969004948934,0
near,1,0.6931447386741638,1
near,1,0.5524941782156626,1
near,0,0.18387933572133383,0
near,1,0.832324226697286,1
near,0,0.31137216091156006,0
near,0,0.14880646268526712,1
near,1,0.7651991844177246,1
near,1,0.543228268623352,1
near,1,0.769553005695343,0
near,1,0.78857421875,1
near,1,0.7651991844177246,1
near,1,0.78857421875,0
near,1,0.7651991844177246,0
near,1,0.8716730276743571,1
near,0,0.10284603883822759,1
near,1,0.8283528884251913,0
near,0,0.10433348268270493,0
near,1,0.5936190187931061,1
near,0,0.1239518051346143,1
near,0,0.10070071369409561,0
near,1,0.6970918973286947,0
near,0,0.16041315346956253,1
near,1,0.4437507390975952,1
near,0,0.2012874906261762,0
near,0,0.3835454235474269,0
near,0,0.10310905426740646,0
near,1,0.8873647848765055,0
near,1,0.6355811059474945,0
near,1,0.7856355309486389,0
near,1,0.7302934924761454,0
near,0,0.15093265970547995,1
near,1,0.8928593198458353,1
near,1,0.7644700606664022,1
near,1,0.8030486702919006,0
near,1,0.7968613107999166,1
near,1,0.7896281480789185,0
near,0,0.1384233981370926,0
near,1,0.7011059125264486,0
near,1,0.7356883883476257,1
near,0,0.10554341226816177,1
near,1,0.8378256758054098,0
near,1,0.7374061743418375,1
near,1,0.8505527973175049,1
near,0,0.16032291452089945,1
near,0,0.19920140504837036,1
near,1,0.8115740021069845,0
near,1,0.8156346480051676,0
near,1,0.7495465477307638,1
near,1,0.521003524462382,1
near,1,0.7635046243667603,1
near,1,0.5135381718476614,1
near,0,0.17162619034449259,0
near,1,0.7373140255610148,1
near,0,0.38984760642051697,0
near,0,0.1995279590288798,1
near,1,0.7460848291714987,0
near,1,0.6677429775396982,1
near,1,0.80580735206604,1
near,1,0.5199435551961263,1
near,1,0.8910560210545858,0
near,1,0.7871044675509135,0
near,0,0.10293440769116084,0
near,1,0.890337864557902,1
near,1,0.8898173769315084,1
near,0,0.13567160069942474,0
near,1,0.8785746296246847,0
near,1,0.7655726273854574,1
near,0,0.20734214782714844,0
near,1,0.7704161802927653,1
near,0,0.23328498005867004,0
near,0,0.2834325631459554,1
near,0,0.1971580982208252,1
near,0,0.10589867830276489,0
near,0,0.12802768995364508,0
far,1,0.8854071895281473,0
far,1,0.9137516419092814,1
far,0,0.24134139716625214,1
far,0,0.13050231337547302,1
far,1,0.6377421021461487,0
far,0,0.42608481645584106,1
far,0,0.06717339158058167,0
far,1,0.8894166151682535,1
far,0,0.1152864545583725,0
far,0,0.08371906230847041,1
far,0,0.08822053422530492,0
far,0,0.06625474616885185,1
far,1,0.9284180800120035,0
far,0,0.32546422878901166,1
far,0,0.09503885358572006,1
far,1,0.8183224002520243,0
far,1,0.9243044257164001,1
far,0,0.35422493517398834,1
far,1,0.9282795190811157,1
far,0,0.17717686792214712,1
far,0,0.4957003692785899,0
far,1,0.9215690493583679,1
far,0,0.06865778068701427,0
far,1,0.9067556460698446,1
far,0,0.139642966290315,1
far,0,0.10172344744205475,0
far,0,0.06638806685805321,1
far,0,0.07434183359146118,0
far,0,0.07280696431795756,1
far,0,0.28067413717508316,1
far,1,0.8995661735534668,0
far,0,0.06615445762872696,1
far,0,0.07024506355325381,1
far,0,0.4746430615584056,1
far,1,0.7796617746353149,1
far,0,0.08369991928339005,0
far,0,0.06685837358236313,1
far,0,0.2291518102089564,0
far,0,0.31171951194604236,0
far,1,0.9099461038907369,1
far,0,0.07175275186697642,0
far,0,0.06593142201503117,1
far,0,0.152679073313872,0
far,0,0.06925920148690541,1
far,0,0.4859409878651301,0
far,0,0.07096589108308156,1
far,0,0.08612919971346855,1
far,0,0.2902623737851779,1
far,0,0.194578118622303,0
far,0,0.06815377871195476,0
far,1,0.7776239315668741,1
far,1,0.8574156562487284,1
far,0,0.0669174740711848,1
far,0,0.36981608470280963,0
far,0,0.0827014942963918,1
far,0,0.17460382481416067,0
far,1,0.9254498283068339,1
far,0,0.06916649639606476,1
far,0,0.06592254092295964,1
far,0,0.06576471030712128,1
far,1,0.8657444715499878,1
far,0,0.1342346891760826,0
far,1,0.8510974446932474,0
far,0,0.07752714306116104,0
far,0,0.3495821952819824,1
far,0,0.06897579381863277,0
far,0,0.5619891981283823,1
far,0,0.0667306197186311,0
far,0,0.07334730277458827,0
far,0,0.21976668387651443,1
far,1,0.8991337418556213,1
far,0,0.2418530931075414,0
far,1,0.8292853633562723,0
far,0,0.5124296247959137,1
far,0,0.5893259942531586,0
far,0,0.17686472833156586,1
far,0,0.1510810355345408,1
far,0,0.1249221737186114,1
far,0,0.07424364984035492,0
far,1,0.679338256518046,1
far,1,0.8826764822006226,0
far,1,0.8861440618832906,0
far,0,0.32842761278152466,0
far,0,0.0969387690226237,1
far,0,0.48878467579682666,1
far,0,0.07436623920996983,0
far,1,0.8824904561042786,1
far,1,0.836924155553182,1
far,0,0.06825965146223704,0
far,1,0.8874453703562418,0
far,0,0.0858426292737325,1
far,0,0.08422368516524632,1
far,0,0.12330183138449986,0
far,1,0.6702205340067545,1
far,1,0.6252913077672323,1
far,1,0.8883085052172343,0
far,1,0.9160640041033427,1
far,1,0.863184372584025,1
far,0,0.277617114285628,0
far,0,0.0721670389175415,1
far,0,0.11725874245166779,0
far,1,0.8821154236793518,0
far,0,0.3859223624070485,1
far,1,0.8512724836667379,1
far,0,0.5290418341755867,0
far,0,0.0812390645345052,1
far,0,0.22490766396125159,0
far,1,0.7840561668078104,0
far,1,0.81628946463267,0
far,0,0.11802307267983754,1
far,0,0.1216957891980807,1
far,1,0.7837259372075399,1
far,1,0.7153123815854391,1
far,1,0.8600153923034668,1
far,1,0.8064336975415548,1
far,1,0.8820001085599264,0
far,0,0.08074677487214406,0
far,0,0.12074304868777593,0
far,1,0.8000801801681519,1
far,1,0.7457892894744873,1
far,1,0.9171913067499796,0
far,0,0.06937034676472346,0
far,0,0.14693669974803925,0
far,0,0.18739000956217447,0
far,0,0.06612694760163625,1
far,0,0.31055936217308044,1
far,0,0.09787190457185109,0
far,1,0.8349679112434387,0
far,0,0.09003584831953049,0
far,0,0.08546887834866841,0
far,0,0.0736609548330307,1
far,0,0.3590642760197322,1
far,0,0.11241837590932846,0
far,0,0.18767190724611282,0
far,0,0.3279510388771693,1
far,0,0.330694779753685,1
far,0,0.06569567322731018,1
far,1,0.7971184651056925,0
far,1,0.6733552614847819,1
far,0,0.14930802335341772,0
far,0,0.1977056215206782,1
far,0,0.07838612794876099,1
far,0,0.3364732141296069,0
far,0,0.4947206775347392,0
far,0,0.1070610707004865,1
far,0,0.17900721232096353,1
far,0,0.22008646031220755,0
far,0,0.06950486948092778,1
far,1,0.6234059532483419,1
far,0,0.06569333001971245,0
far,0,0.09454927841822307,1
far,0,0.08412008980909984,1
far,1,0.6019634902477264,1
far,0,0.09421529869238536,1
far,0,0.06635744745532672,1
far,0,0.06670797740419705,1
far,0,0.09214041382074356,1
far,0,0.06712757050991058,0
far,0,0.06566993271311124,1
far,0,0.07790375500917435,1
far,1,0.8333022991816202,0
far,0,0.07106090585390727,1
far,1,0.8734322388966879,0
far,0,0.1176312838991483,0
far,0,0.2564677645762761,0
far,0,0.2507014125585556,1
far,0,0.4430686632792155,0
far,0,0.08784096936384837,0
far,0,0.09919517238934834,1
far,1,0.8997921148935953,0
far,1,0.923943022886912,1
far,1,0.9078700741132101,1
far,1,0.8940460880597433,0
far,1,0.8453466494878134,1
far,1,0.6085201501846313,1
far,0,0.07236503064632416,1
far,0,0.0737250844637553,0
far,1,0.9220893383026123,1
far,1,0.7750375270843506,0
far,1,0.9052491188049316,1
far,0,0.07885037362575531,1
far,1,0.927312175432841,1
far,0,0.08251957595348358,1
far,0,0.22385154416163763,1
far,1,0.9280619819959005,1
far,1,0.9191721677780151,1
far,0,0.218026469151179,0
far,1,0.922240694363912,0
far,0,0.07351450125376384,0
far,0,0.22291208803653717,0
far,1,0.9273812174797058,1
far,1,0.9082755843798319,0
far,0,0.08826405306657155,1
far,0,0.14691903442144394,1
far,0,0.11374259988466899,1
far,0,0.0713922306895256,0
far,1,0.9220107793807983,1
far,0,0.3105464056134224,0
far,1,0.9231015046437582,1
far,0,0.5365590552488962,1
far,1,0.9170244137446085,1
far,1,0.9271113077799479,0
far,0,0.1511132245262464,1
far,0,0.07111723721027374,1
far,0,0.08693691839774449,0
far,0,0.41954322655995685,0
far,0,0.15237860629955927,0
far,0,0.13109333564837775,0
far,1,0.8980877796808878,0
far,0,0.10442009568214417,0
far,0,0.2542961041132609,0
far,0,0.1573096290230751,0
far,1,0.9072058399518331,0
far,0,0.06790873408317566,0
far,1,0.9220430652300516,1
